user,item,rating
0,0,1
0,5,1
0,10,1
0,15,1
0,20,1
0,25,1
0,30,1
0,35,1
0,40,1
0,45,1
0,50,1
0,55,1
0,60,1
0,65,1
0,70,1
0,75,1
0,80,1
0,85,1
0,90,1
0,95,1
0,100,1
0,105,1
0,110,1
0,8250,1
0,9725,1
0,9730,1
0,13830,1
0,15300,1
0,24345,1
0,26920,1
0,32430,1
1,115,1
1,120,1
1,125,1
1,130,1
1,135,1
1,140,1
1,145,1
1,150,1
1,155,1
1,160,1
1,165,1
1,170,1
1,175,1
1,180,1
1,185,1
1,190,1
1,195,1
1,200,1
1,205,1
1,1100,1
1,11645,1
1,27650,1
2,210,1
2,215,1
2,220,1
2,225,1
2,230,1
2,235,1
2,240,1
2,245,1
2,250,1
2,255,1
2,260,1
2,265,1
2,270,1
2,275,1
2,280,1
2,285,1
2,290,1
2,295,1
2,300,1
2,3325,1
2,3330,1
2,8115,1
3,305,1
3,310,1
3,315,1
3,320,1
3,325,1
3,330,1
3,335,1
3,340,1
3,345,1
3,350,1
3,355,1
3,360,1
3,365,1
3,370,1
3,375,1
3,380,1
3,385,1
3,4540,1
3,31240,1
4,390,1
4,395,1
4,400,1
4,405,1
4,410,1
4,415,1
4,420,1
4,425,1
4,430,1
4,435,1
4,440,1
4,445,1
4,450,1
4,455,1
4,460,1
4,465,1
4,470,1
4,475,1
4,480,1
4,485,1
4,490,1
4,495,1
4,19105,1
5,50,1
5,500,1
5,505,1
5,510,1
5,515,1
5,520,1
5,525,1
5,530,1
5,535,1
5,540,1
5,545,1
5,550,1
5,555,1
5,560,1
5,565,1
5,570,1
5,575,1
5,580,1
5,585,1
5,590,1
5,595,1
5,600,1
5,605,1
5,610,1
5,5200,1
5,9865,1
5,9940,1
5,13870,1
5,17815,1
6,505,1
6,525,1
6,530,1
6,540,1
6,555,1
6,575,1
6,595,1
6,600,1
6,610,1
6,615,1
6,620,1
6,625,1
6,630,1
6,635,1
6,640,1
6,645,1
6,650,1
6,655,1
6,660,1
6,665,1
6,670,1
6,675,1
6,680,1
6,685,1
6,690,1
6,695,1
6,700,1
6,705,1
6,710,1
6,715,1
6,720,1
6,725,1
6,730,1
6,735,1
6,740,1
6,745,1
6,750,1
6,755,1
6,760,1
6,765,1
6,770,1
6,775,1
6,780,1
6,785,1
6,790,1
6,795,1
6,800,1
6,805,1
6,810,1
6,815,1
6,820,1
6,825,1
6,830,1
6,835,1
6,840,1
6,845,1
6,850,1
6,855,1
6,860,1
6,865,1
6,870,1
6,875,1
6,880,1
6,885,1
6,890,1
6,895,1
6,900,1
6,905,1
6,910,1
6,915,1
6,3290,1
6,4325,1
6,5125,1
6,9860,1
6,10035,1
6,11425,1
6,12620,1
6,13425,1
6,17070,1
6,21205,1
6,27700,1
6,38585,1
6,46290,1
7,590,1
7,920,1
7,925,1
7,930,1
7,935,1
7,940,1
7,945,1
7,950,1
7,955,1
7,960,1
7,965,1
7,970,1
7,975,1
7,980,1
7,985,1
7,990,1
7,995,1
7,1000,1
7,1005,1
7,1010,1
7,1015,1
7,1020,1
7,1025,1
7,1030,1
7,6300,1
7,14090,1
7,24605,1
7,26345,1
7,27760,1
7,34030,1
8,10,1
8,1035,1
8,1040,1
8,1045,1
8,1050,1
8,1055,1
8,1060,1
8,1065,1
8,1070,1
8,1075,1
8,1080,1
8,1085,1
8,1090,1
8,1095,1
8,1100,1
8,1105,1
8,1110,1
8,1115,1
8,1120,1
8,1125,1
8,1130,1
8,1135,1
8,1140,1
8,1145,1
8,1150,1
8,7200,1
8,10740,1
8,14080,1
8,15595,1
8,20210,1
8,21515,1
8,21720,1
8,23310,1
8,24070,1
8,27230,1
8,27625,1
8,28100,1
8,40465,1
8,45415,1
9,930,1
9,1155,1
9,1160,1
9,1165,1
9,1170,1
10,180,1
10,450,1
10,1175,1
10,1180,1
10,1185,1
10,1190,1
10,1195,1
10,1200,1
10,1205,1
10,1210,1
10,1215,1
10,1220,1
10,1225,1
10,1230,1
10,1235,1
10,1240,1
10,1245,1
10,1250,1
10,1255,1
10,1260,1
10,1265,1
10,1270,1
10,1275,1
10,1280,1
10,1285,1
10,1290,1
10,1295,1
10,1300,1
10,1305,1
10,1310,1
10,1315,1
10,27760,1
11,90,1
11,180,1
11,1035,1
11,1065,1
11,1095,1
11,1300,1
11,1320,1
11,1325,1
11,1330,1
11,1335,1
11,1340,1
11,1345,1
11,1350,1
11,1355,1
11,1360,1
11,1365,1
11,1370,1
11,1375,1
11,1380,1
11,1385,1
11,1390,1
11,1395,1
11,1400,1
11,1405,1
11,1410,1
11,1415,1
11,1420,1
11,1425,1
11,1430,1
11,1435,1
11,1440,1
11,1445,1
11,1450,1
11,1455,1
11,1460,1
11,1465,1
11,1470,1
11,1475,1
11,1480,1
11,1485,1
11,1490,1
11,1495,1
11,1500,1
11,1505,1
11,1510,1
11,1515,1
11,1520,1
11,1525,1
11,1530,1
11,1535,1
11,1540,1
11,1545,1
11,1550,1
11,1555,1
11,1560,1
11,1565,1
11,1570,1
11,1575,1
11,1580,1
11,1585,1
11,1590,1
11,1595,1
11,1600,1
11,1605,1
11,1610,1
11,1615,1
11,1620,1
11,1625,1
11,1630,1
11,1635,1
11,1640,1
11,1645,1
11,1650,1
11,1655,1
11,1660,1
11,1665,1
11,1670,1
11,1675,1
11,1680,1
11,1685,1
11,1690,1
11,1695,1
11,1700,1
11,1705,1
11,1710,1
11,1715,1
11,1720,1
11,1725,1
11,1730,1
11,1735,1
11,1740,1
